ID,price
2653,4125
2654,11777.7777777778
2655,5000
2656,5291.00529100529
2657,14573.9910313901
2658,4425.53191489362
2659,6847.82608695652
2660,11574.0740740741
2661,6875
2662,14666.6666666667
2663,29166.6666666667
2664,3561.25654450262
2665,5714.28571428571
2666,4491.22807017544
2667,12325.5813953488
2668,3476.39484978541
2669,4571.42857142857
2670,5474.45255474453
2671,5240.17467248908
2672,7069.55530216648
2673,5955.60368164591
2674,7513.51351351351
2675,4094.63148316652
2676,3791.0699241786
2677,2888.57142857143
2678,5000
2679,13333.3333333333
2680,4000
2681,4949.49494949495
2682,11313.1313131313
2683,4701.27326150833
2684,8154.50643776824
2685,5239.17995444191
2686,6037.95284646349
2687,5078.125
2688,4844.44444444444
2689,4894.73684210526
2690,4528.65064695009
2691,4000
2692,4939.81481481482
2693,5000
2694,6406.25
2695,5949.65675057208
2696,4227.61194029851
2697,3103.44827586207
2698,6068.37606837607
2699,3515.15151515152
2700,6189.64143426295
2701,4220.65727699531
2702,3115.72700296736
2703,6508.26446280992
2704,11358.6719091306
2705,3495.45454545455
2706,6956.13646433319
2707,5213.2701421801
2708,3390.19607843137
2709,5705.88235294118
2710,4952.38095238095
2711,9428.57142857143
2712,7388.75692794933
2713,4446.11930724824
2714,6232.0230105465
2715,4262.94820717131
2716,6940.11090573013
2717,2300
2718,7741.93548387097
2719,4590.16393442623
2720,8421.05263157895
2721,4044.11764705882
2722,6818.18181818182
2723,5038.48797250859
2724,3913.04347826087
2725,5989.58333333333
2726,6312.5481139338
2727,6482.28176318064
2728,5000
2729,3809.52380952381
2730,5409.30979133226
2731,5961.63815448419
2732,4669.26070038911
2733,5416.66666666667
2734,6770.00949066751
2735,9189.18918918919
2736,3609.75609756098
2737,7117.43772241993
2738,5394.26877470356
2739,5555.55555555556
2740,6314.58094144661
2741,3921.56862745098
2742,4741.93548387097
2743,11948.7908961593
2744,5673.75886524823
2745,4285.71428571429
2746,6708.40787119857
2747,6193.07832422587
2748,4000
2749,6550.21834061135
2750,8421.05263157895
2751,3139.86679352997
2752,18000
2753,4870.23593466425
2754,8457.3748308525
2755,2550.38759689922
2756,6151.88335358445
2757,3977.27272727273
2758,12500
2759,5022.60170768458
2760,4545.45454545455
2761,6590.25787965616
2762,11011.4192495922
2763,10000
2764,6363.63636363636
2765,16250
2766,4000
2767,3565.0623885918
2768,4695.65217391304
2769,5200.21703743896
2770,8863.63636363636
2771,4036.69724770642
2772,3710.24734982332
2773,5818.18181818182
2774,14666.6666666667
2775,6618.42105263158
2776,5508.47457627119
2777,4901.96078431373
2778,8333.33333333333
2779,4416.66666666667
2780,4446.06413994169
2781,14791.6666666667
2782,5497.68518518519
2783,12415.3498871332
2784,6666.66666666667
2785,4375
2786,13750
2787,3848.79725085911
2788,6363.63636363636
2789,6466.66666666667
2790,6111.11111111111
2791,6295.08196721311
2792,3197.67441860465
2793,4371.42857142857
2794,12250
2795,7393.93939393939
2796,2045.45454545455
2797,6071.42857142857
2798,4583.33333333333
2799,19965.2777777778
2800,4179.10447761194
2801,6594.11011523688
2802,7900
2803,11728.3950617284
2804,3500
2805,5305.46623794212
2806,4580.64516129032
2807,5630.25210084034
2808,4672.89719626168
2810,4164.70588235294
2811,7142.85714285714
2812,5857.14285714286
2813,3769.23076923077
2814,8661.97183098592
2815,8333.33333333333
2816,6117.86716557531
2817,6473.68421052632
2818,5900.30211480363
2819,3499.5670995671
2820,5384.61538461539
2821,4090.90909090909
2822,4077.66990291262
2823,3334.91686460808
2824,7411.76470588235
2825,7897.72727272727
2826,3225.8064516129
2827,4785.71428571429
2828,4416.66666666667
2829,6030.70175438597
2830,4355.7168784029
2831,3583.06188925081
2832,3700.72405470636
2833,6884.53159041394
2834,4666.66666666667
2835,8333.33333333333
2836,6029.81029810298
2837,5416.66666666667
2838,5739.27392739274
2839,5545.45454545455
2840,4594.5945945946
2841,4933.58633776091
2842,6153.84615384615
2843,10000
2844,3253.96825396825
2845,6596.49122807018
2846,2500
2847,5514.86428263679
2848,4460.43165467626
2849,5217.39130434783
2850,10107.5970003261
2851,5311.97301854975
2852,6910.56910569106
2853,2833.33333333333
2854,7311.50038080731
2855,6111.11111111111
2856,5300
2857,23333.3333333333
2858,8181.81818181818
2859,10135.1351351351
2860,16666.6666666667
2861,6363.63636363636
2863,30000
2864,10666.6666666667
2865,5517.24137931035
2866,3201.97044334975
2867,4779.41176470588
2868,7844.94693124135
2869,2916.66666666667
2870,6437.76824034335
2871,5494.50549450549
2872,3390.09556907037
2873,10377.358490566
2874,7380.07380073801
2875,3456.038647343
2876,5896.22641509434
2877,4663.21243523316
2878,8750
2879,3999.06542056075
2880,4140.12738853503
2882,3205.12820512821
2883,6500
2884,15666.6666666667
2885,5333.33333333333
2886,5882.35294117647
2887,5945.94594594595
2888,3318.58407079646
2889,3900.08920606601
2890,4200
2891,5500
2892,3862.06896551724
2893,13541.6666666667
2894,4794.52054794521
2895,3389.87341772152
2896,4500.4500450045
2897,7822.22222222222
2898,3684.74923234391
2899,2952.52225519288
2900,13833.3333333333
2901,4527.55905511811
2902,7751.93798449612
2903,16333.3333333333
2904,4093.08176100629
2905,5000
2906,9706.08339029392
2907,14000
2908,4441.04134762634
2909,7705.12286547272
2910,8083.83233532934
2911,12533.3333333333
2912,7500
2913,6707.31707317073
2914,10169.4915254237
2915,3265.30612244898
2916,4949.81020666386
2917,6222.22222222222
2918,6740.74074074074
2919,5142.85714285714
2920,3500
2921,3999.13793103448
2922,5908.92857142857
2923,5273.25023969319
2924,10000
2925,4423.07692307692
2926,4789.97789240973
2927,6500
2928,3836.73469387755
2929,5333.33333333333
2930,3539.82300884956
2931,6000
2932,7058.82352941176
2933,4196.25564880568
2934,7142.85714285714
2935,4629.62962962963
2936,8474.57627118644
2937,19230.7692307692
2938,8333.33333333333
2939,5500.40816326531
2940,8426.96629213483
2941,3939.30348258706
2942,7196.9696969697
2943,3389.83050847458
2945,4594.5945945946
2946,4153.84615384615
2947,14333.3333333333
2948,5793.43971631206
2949,6886.1512611986
2950,12083.3333333333
2951,5192.30769230769
2952,13000
2953,5555.55555555556
2954,3901.85036202735
2955,3333.33333333333
2956,5917.15976331361
2957,4761.90476190476
2958,5347.98534798535
2959,10530.0105300105
2960,6999.29577464789
2961,4331.2101910828
2962,3764.70588235294
2963,6984.12698412698
2964,7334.2736248237
2965,4000
2966,4000
2967,6716.41791044776
2968,5714.28571428571
2969,2887.93103448276
2970,4029.30402930403
2971,3936.34840871022
2972,4226.80412371134
2973,2700.27247956403
2974,4755.94493116395
2975,3955.69620253165
2976,4363.63636363636
2977,5851.85185185185
2978,4501.84501845019
2979,5762.41134751773
2980,6666.66666666667
2981,22296.7741935484
2982,5492.29738780978
2983,3999.08925318761
2984,8947.36842105263
2985,6027.39726027397
2986,12127.6595744681
2987,8750
2988,2933.08890925756
2989,3559.3220338983
2990,5625.91508052709
2991,5637.9821958457
2992,7936.50793650794
2993,6644.51827242525
2994,10526.3157894737
2995,10833.3333333333
2996,7144.87369985141
2997,2200
2999,7567.56756756757
3000,18000
3001,4503.31125827815
3002,12250
3003,3852.59631490787
3004,8207.79220779221
3005,8618.65407319953
3006,6500
3007,8666.66666666667
3008,5029.58579881657
3009,5594.40559440559
3010,7000
3011,4245.28301886793
3012,4156.12958671166
3013,4276.75585284281
3014,2888.52459016393
3015,4702.19435736677
3016,5952.38095238095
3017,4272.72727272727
3018,9032.25806451613
3019,4406.77966101695
3020,3750
3021,5114.32009626955
3022,4669.26070038911
3023,6944.44444444444
3024,6390.97744360902
3025,3382.66384778013
3026,3100
3027,4000
3028,13636.3636363636
3029,4773.56181150551
3030,11338.1555153707
3031,3826.08695652174
3032,4818.18181818182
3033,4022.27722772277
3034,7112.06896551724
3035,6674.08231368187
3036,4477.61194029851
3037,8838.38383838384
3038,5150
3039,14833.3333333333
3040,7294.11764705882
3041,5528.84615384615
3042,4707.9337401918
3043,3636.36363636364
3044,7531.10674525213
3045,9791.66666666667
3046,4761.90476190476
3047,5272.72727272727
3048,3354.20393559928
3049,5081.30081300813
3050,3571.42857142857
3051,3827.16049382716
3052,5930.93093093093
3053,3629.62962962963
3054,13500
3055,3700.72405470636
3056,4500.45248868778
3057,13333.3333333333
3058,4166.66666666667
3059,3788.96882494005
3060,5096.26274065685
3061,4785.71428571429
3062,14444.4444444444
3063,6635.34938344099
3064,5200
3065,5680
3066,4608.78885316184
3067,6864.1462041488
3068,5942.94770206022
3069,5245.90163934426
3070,4489.05109489051
3071,4545.45454545455
3072,10869.5652173913
3073,5666.66666666667
3074,4694.83568075117
3075,18387.0967741936
3076,4290.42904290429
3077,6111.11111111111
3078,2789.61937716263
3079,4230.76923076923
3080,6066.73407482305
3081,6538.46153846154
3082,2550.21097046414
3083,8148.14814814815
3084,5741.62679425837
3085,3500.41493775934
3086,5952.38095238095
3087,15075.7575757576
3088,8333.33333333333
3089,3400
3090,4170.14178482068
3091,5999.27797833935
3092,20458.2651391162
3093,6527.41514360313
3094,7798.16513761468
3095,9166.66666666667
3096,4375
3097,16250
3098,7425.74257425743
3099,3084.11214953271
3100,14695.1219512195
3101,4044.44444444444
3102,4285.71428571429
3103,7902.0979020979
3104,7407.40740740741
3105,14666.6666666667
3106,5073.80073800738
3107,4721.75379426644
3108,3984.06374501992
3109,7058.82352941176
3110,4532.12199870214
3111,7842.0467185762
3112,5405.40540540541
3113,11000
3114,10106.3829787234
3115,3999.2700729927
3116,3636.36363636364
3117,10687.3428331936
3118,12408.7591240876
3119,3999.2700729927
3120,5166.66666666667
3121,4750
3122,8571.42857142857
3123,20000
3124,10541.6666666667
3125,5081.96721311476
3126,6666.66666666667
3127,6196.94397283531
3128,4777.60497667185
3129,3620.68965517241
3130,5991.28540305011
3131,5875.87971849008
3132,4688.53695324284
3133,10370.3703703704
3134,9747.47474747475
3135,3150
3136,3773.58490566038
3137,4000
3138,20645.1612903226
3139,3115.26479750779
3140,9196.42857142857
3141,4761.90476190476
3142,5350.28976175145
3143,4062.5
3144,4838.70967741936
3145,8650.51903114187
3146,4774.1935483871
3147,5340.59405940594
3148,6465.46546546547
3149,4237.28813559322
3150,6687.89808917197
3151,13425.9259259259
3152,7556.67506297229
3153,5166.66666666667
3154,11388.8888888889
3155,14583.3333333333
3156,13333.3333333333
3157,14166.6666666667
3158,8928.57142857143
3159,6285.71428571429
3160,4558.40455840456
3161,4818.18181818182
3162,4204.2042042042
3163,8516.4156998272
3164,27272.7272727273
3165,5528.6800276434
3166,7411.06719367589
3167,3157.89473684211
3168,7084.09785932722
3169,7076.92307692308
3170,3923.01998519615
3171,2200
3172,29166.6666666667
3173,4307.89473684211
3174,8189.24866394216
3175,4400
3176,3500
3177,6320.22471910112
3178,4590.90909090909
3179,5144.40433212996
3180,32448.0230741497
3181,3750
3182,10632.9113924051
3183,4594.5945945946
3184,5627.4620146314
3185,5684.21052631579
3186,3750
3187,4019.60784313726
3188,8095.2380952381
3189,4899.69135802469
3190,3256.21251071122
3191,16000
3192,4171.31147540984
3193,13914.8936170213
3194,5353.45512311358
3195,4100
3196,4444.44444444444
3197,8036.16273229533
3198,6606.60660660661
3199,4943.27390599676
3200,4799.25373134328
3201,3999.1452991453
3202,4623.11557788945
3203,5581.39534883721
3204,5317.07317073171
3205,4152.88496876148
3206,4950
3207,6200
3208,5283.01886792453
3209,5190.25875190259
3210,6004.41501103753
3211,3541.66666666667
3212,3996.10136452242
3213,5500
3214,2927.92792792793
3215,4295.17819706499
3216,6999.29577464789
3217,5031.77966101695
3218,6990
3219,7990.13157894737
3220,11400
3221,4041.0519563823
3222,6744.18604651163
3223,10208.3333333333
3224,6077.34806629834
3225,5144.99532273153
3226,2750.3015681544
3227,10526.3157894737
3229,4615.38461538462
3230,3000
3231,14943.9601494396
3232,5813.95348837209
3233,5287.35632183908
3234,4498.40255591054
3235,10416.6666666667
3236,3844.16666666667
3237,7428.57142857143
3238,6422.01834862385
3239,7636.36363636364
3240,5064.73724295507
3241,7554.94505494506
3242,6379.20850561134
3243,3599.13793103448
3244,16666.6666666667
3245,6294.82071713148
3246,7500
3247,5000
3248,5294.11764705882
3249,9600
3250,5176.47058823529
3251,6575.18582046884
3252,4333.33333333333
3253,4085.10638297872
3254,4687.5
3255,4166.66666666667
3256,7142.85714285714
3257,4299.06542056075
3258,5500
3259,4436.55723158829
3260,8429.7520661157
3261,3833.33333333333
3262,9069.21241050119
3263,5131.96480938416
3264,6437.3897707231
3265,6739.13043478261
3266,3446.77137870855
3267,4089.21933085502
3268,3693.69369369369
3269,4800
3270,4282.00692041523
3271,4795.50922213312
3272,5671.0775047259
3273,5052.63157894737
3274,8333.33333333333
3275,15000
3276,6776.31578947368
3277,4844.44444444444
3278,3333.33333333333
3279,7404.25531914894
3280,4380.95238095238
3281,8971.29186602871
3282,4464.28571428571
3283,4333.33333333333
3284,4642.85714285714
3286,4814.81481481482
3287,4071.73913043478
3288,5833.33333333333
3289,11120
3290,8420.47330764997
3291,18355.3597650514
3292,4035.08771929825
3293,10354.3488265071
3294,3825.13661202186
3295,8855.58583106267
3296,5273.31189710611
3297,9166.66666666667
3298,4782.60869565217
3299,3608.24742268041
3300,3800
3301,4545.45454545455
3302,11406.9809283915
3303,4296.2962962963
3304,5111.11111111111
3305,4000
3306,4621.8487394958
3307,5016.72240802676
3308,8578.43137254902
3309,5037.03703703704
3310,6042.55319148936
3311,5000
3312,4692.30769230769
3313,9797.2972972973
3314,4196.38009049774
3315,7692.30769230769
3316,5029.66381015161
3317,5263.15789473684
3318,5557.27554179567
3319,4333.33333333333
3320,4667.28280961183
3321,5347.98534798535
3322,2500
3323,7040.22988505747
3324,3099.44751381215
3325,5923.07692307692
3326,5454.54545454546
3327,2887.32394366197
3328,8000
3329,7619.04761904762
3330,6227.84810126582
3331,2926.82926829268
3332,6303.72492836676
3333,4905.96892886345
3334,5416.66666666667
3335,7500
3336,6929.32330827068
3337,5181.34715025907
3338,6189.66789667897
3339,7692.30769230769
3340,4757.55667506297
3341,6666.66666666667
3342,11363.6363636364
3343,7680.94534711965
3344,5474.45255474453
3345,4786.66666666667
3346,12500
3347,4818.18181818182
3348,4250.20048115477
3349,10000
3350,6703.4615271501
3351,3097.77347531462
3352,5000
3353,4591.30434782609
3354,6454.31684828164
3355,4031.55127081508
3356,4309.01287553648
3357,7738.09523809524
3358,7507.50750750751
3359,4942.08494208494
3360,6341.46341463415
3361,6944.44444444444
3362,6000
3363,2083.33333333333
3364,5200.63441712926
3365,4391.10070257611
3366,6776.66470241603
3367,5937.23494486853
3368,4600
3369,6148.14814814815
3371,3000
3372,4452.05479452055
3373,5350.55350553506
3374,4002.89855072464
3375,6250
3376,4565.21739130435
3377,9473.68421052632
3378,4350.19455252918
3379,24500
3380,6500
3381,3271.02803738318
3382,7773.45918933926
3383,6776.66470241603
3384,5421.18432026689
3385,9565.21739130435
3386,4799.25373134328
3387,5394.73684210526
3388,8333.33333333333
3389,6666.66666666667
3390,5583.33333333333
3391,3904.7619047619
3392,5125.5230125523
3393,3000
3394,5952.38095238095
3395,12500
3396,6871.91358024691
3397,14166.6666666667
3398,7504.5759609518
3399,5024.61033634126
3400,4166.66666666667
3401,5993.43185550082
3402,4021.73913043478
3403,5509.96483001172
3404,4952.38095238095
3405,3399.43938332165
3406,3543.30708661417
3407,7065.21739130435
3408,2518.51851851852
3409,11436.7816091954
3410,2952.0295202952
3411,5882.35294117647
3412,6559.7667638484
3413,5078.29030892933
3414,5648.26700898588
3415,6717.94871794872
3416,4519.77401129944
3417,4500
3418,10078.7401574803
3419,16304.347826087
3420,4630.3211351755
3421,3185.8407079646
3422,3963.133640553
3423,5034.96503496504
3424,8336.2039269721
3425,11612.9032258065
3426,4000
3427,6000
3428,4432.34836702955
3429,6810.81081081081
3430,7625.99469496021
3431,4400
3432,3209.87654320988
3433,7916.66666666667
3434,7485.02994011976
3435,5475.48291233284
3436,4833.33333333333
3437,10500
3438,10000
3439,6583.33333333333
3440,30241.935483871
3441,10800
3442,4166.66666666667
3443,5686.78915135608
3444,4200
3445,9154.04040404041
3446,5266.10644257703
3447,12478.184991274
3448,4863.01369863014
3449,5333.33333333333
3450,11666.6666666667
3451,7575.75757575758
3452,3902.43902439024
3453,3076.92307692308
3454,8108.10810810811
3455,3600
3456,7324.84076433121
3457,13333.3333333333
3458,5219.81981981982
3459,28148.1481481481
3460,15000
3461,6181.81818181818
3462,6445.18518518519
3463,6748.10936591041
3464,5271.0843373494
3465,4998.02176063304
3466,5416.66666666667
3467,5059.52380952381
3468,6900.2789400279
3469,15714.2857142857
3470,9868.42105263158
3471,3925.92592592593
3472,8522.72727272727
3473,3771.42857142857
3474,3899.26888708367
3475,6303.23679727428
3476,4807.69230769231
3477,3825.13661202186
3478,5909.09090909091
3479,6470.58823529412
3480,10285.7142857143
3481,7756.91699604743
3482,10666.6666666667
3483,13095.2380952381
3484,10797.342192691
3485,4074.07407407407
3486,10869.5652173913
3487,2888.23529411765
3488,3666.66666666667
3489,10031.746031746
3490,5538.46153846154
3491,4000
3492,3349.5145631068
3493,7986.11111111111
3494,5600
3495,4500
3496,4166.66666666667
3497,5177.30496453901
3498,6919.64285714286
3499,6502.48420148863
3500,5746.26865671642
3501,3888.88888888889
3502,3750
3503,5839.41605839416
3504,4540.54054054054
3505,4634.14634146341
3506,15416.6666666667
3507,4622.22222222222
3508,4909.09090909091
3509,6208.33333333333
3510,2970
3511,18750
3512,5290.63509149623
3513,3253.96825396825
3514,8215.29745042493
3515,5063.29113924051
3516,18000
3517,4621.51394422311
3518,13824.2142025611
3519,6666.66666666667
3520,6603.30165082541
3521,10416.6666666667
3522,7874.0157480315
3523,8750
3524,11392.4050632911
3525,10833.3333333333
3526,5878.71287128713
3527,29166.6666666667
3528,13779.5275590551
3529,3381.57894736842
3530,5714.28571428571
3531,8166.66666666667
3532,23142.8571428571
3533,6719.3708677943
3534,10833.3333333333
3535,4411.76470588235
3536,8266.66666666667
3537,5003.66972477064
3538,6111.11111111111
3539,27083.3333333333
3540,6591.54929577465
3541,10013.9082058414
3542,4571.42857142857
3543,5317.72575250836
3545,5723.90572390572
3546,3049.37076476283
3547,3428.57142857143
3548,14000
3549,3707.62711864407
3550,8923.07692307692
3551,5467.1052631579
3552,3590.90909090909
3553,5349.97131382674
3554,3800.62794348509
3555,17000
3556,7275.13227513228
3557,12419.3548387097
3558,6060.60606060606
3559,2933.33333333333
3560,4000
3561,3281.37817883511
3562,12500
3563,3541.66666666667
3564,3891.32340052585
3565,3744.56993918332
3566,9254.80769230769
3567,4153.00546448087
3568,8284.74992328935
3569,5840.35874439462
3570,6708.49420849421
3571,4416.66666666667
3572,5000
3573,5833.90528483185
3574,4358.1616481775
3575,12541.8060200669
3576,2500
3577,4047.61904761905
3578,3999.13793103448
3579,4484.30493273543
3580,6494.29657794677
3581,3800
3582,6033.71783496007
3583,7444.52397995705
3584,5115.0895140665
3585,2568.80733944954
3586,7720.58823529412
3587,6178.86178861789
3588,5937.5
3589,3679.48717948718
3590,6477.51605995717
3591,5398.74976321273
3592,12166.6666666667
3593,3500.35087719298
3594,14166.6666666667
3595,7407.40740740741
3596,4285.71428571429
3597,6488.54961832061
3599,4123.71134020619
3600,7730.85182534001
3601,3457.21694036301
3602,5440
3603,3630.07778738116
3604,6607.57453666398
3605,9393.93939393939
3606,5500
3607,6324.78632478633
3608,7046.97986577181
3609,5500
3610,9166.66666666667
3611,9947.64397905759
3612,7023.70500438982
3613,7206.91864189622
3614,2750.24201355276
3615,5486.30136986301
3616,4789.05359179019
3617,5597.01492537313
3618,4982.20640569395
3619,3611.11111111111
3620,8514.28571428571
3621,4779.41176470588
3622,21925.9259259259
3623,6395.93908629442
3624,9923.07692307692
3625,8108.10810810811
3626,5906.04026845638
3627,4032.25806451613
3628,3743.36283185841
3629,5092.59259259259
3630,3838.77159309021
3631,3700
3632,4290.90909090909
3633,7325.58139534884
3634,6470.40971168437
3635,6028.36879432624
3636,5758.80758807588
3637,5398.66793529971
3638,7857.14285714286
3639,5416.66666666667
3640,6405.42577241899
3641,7211.53846153846
3642,4227.51729438893
3643,4615.38461538462
3644,5645.83333333333
3645,5999.33333333333
3646,25000
3647,10740.7407407407
3648,2888
3649,4665.65040650407
3650,8795.17145087347
3651,19444.4444444444
3652,6189.66789667897
3653,12587.4125874126
3654,12121.2121212121
3655,2683.36314847943
3656,4615.38461538462
3657,3120
3658,7668.71165644172
3659,3591.33126934984
3660,4857.14285714286
3661,4439.2523364486
3662,11285.7142857143
3663,7894.87632508834
3664,4250
3665,22916.6666666667
3666,8186.39798488665
3667,3999.08256880734
3668,4666.66666666667
3669,10927.6347741622
3670,5714.28571428571
3671,5250.17277125086
3672,5910.16548463357
3673,14583.3333333333
3674,3500
3675,2434.78260869565
3676,5794.70198675497
3677,3839.66244725738
3678,10833.3333333333
3679,3828.82882882883
3680,2549.75369458128
3681,4227.44360902256
3682,5849.05660377359
3683,5000
3684,4656.31929046563
3685,15833.3333333333
3686,4000
3687,8937.72893772894
3688,5182.92682926829
3689,3703.7037037037
3690,6508.47457627119
3691,6076.92307692308
3692,18333.3333333333
3693,3000
3694,10322.5806451613
3695,5702.28091236495
3696,11347.5177304965
3697,19875.7763975155
3698,4932.24932249323
3699,3102.62529832936
3700,5540.89709762533
3701,5183.82352941176
3702,5094.61426491994
3703,9117.64705882353
3704,7747.13356058258
3705,5827.50582750583
3706,25000
3707,6958.52534562212
3708,5092.59259259259
3709,5586.59217877095
3710,3090.90909090909
3711,3999.2125984252
3712,4646.66021297193
3713,8000
3714,9523.80952380952
3715,4241.93548387097
3716,27272.7272727273
3717,4416.76104190261
3718,6466.66666666667
3719,8034.68208092486
3720,4177.54569190601
3721,5113.26860841424
3722,7506.70241286863
3723,3478.26086956522
3724,4083.33333333333
3725,4153.68639667705
3726,10000
3727,10000
3728,6352.94117647059
3729,7134.36385255648
3730,4741.06491611962
3731,5493.89567147614
3732,12166.6666666667
3733,6936.4161849711
3734,10416.6666666667
3735,6800
3736,7397.62219286658
3737,7000
3738,4975.893599335
3739,3979.36624907885
3740,4750
3741,3857.14285714286
3742,3183.18318318318
3743,14285.7142857143
3744,5622.75449101796
3745,19631.9018404908
3746,5540.16620498615
3747,4306.9694596711
3748,6226.82445759369
3749,3527.33686067019
3750,3499.49748743719
3751,5688.40579710145
3752,6943.39622641509
3753,3750
3754,5901.63934426229
3755,5530.30303030303
3756,3538.46153846154
3757,8988.15931108719
3758,3304.34782608696
3759,5201.56046814044
3760,6683.64099299809
3761,5990.31141868512
3762,8490.56603773585
3763,5432.37250554324
3764,6255.58534405719
3765,2888.99082568807
3766,4789.71962616822
3767,6250
3768,4006.34920634921
3769,9534.88372093023
3770,7812.5
3771,5700
3772,5100
3773,4132.23140495868
3774,3896.02169981917
3775,3991.37001078749
3776,4331.59073935773
3777,4950.1625135428
3778,9827.58620689655
3779,6382.97872340426
3780,5641.02564102564
3781,7500
3782,5413.53383458647
3783,5049.87320371936
3784,7565.41524459613
3785,22083.3333333333
3786,6189.64143426295
3787,18333.3333333333
3788,4545.45454545455
3789,4000
3790,5000
3791,3383.66013071895
3792,7535.21126760563
3793,25000
3794,15311.004784689
3795,7228.15839094909
3796,7142.85714285714
3797,7703.7037037037
3798,5462.55924170616
3799,6725.75599582899
3800,5937.5
3801,4230.76923076923
3802,4323.14410480349
3803,5982.90598290598
3804,7717.93448084398
3805,10000
3806,16763.6786961583
3807,4184.53292496172
3808,6969.69696969697
3809,4814.81481481482
3810,10836.1204013378
3811,7894.73684210526
3812,3125
3813,5282.62017960909
3814,3884.3721770551
3815,15000
3816,6302.52100840336
3817,3500
3818,6666.66666666667
3819,4850
3820,7335.54188357785
3821,4181.81818181818
3822,13333.3333333333
3823,6369.42675159236
3824,3603.6036036036
3825,4186.95228821811
3826,3200
3827,4217.68707482993
3828,6521.73913043478
3829,13750
3830,7396.87055476529
3831,4428.57142857143
3832,4267.78242677824
3833,5307.21966205837
3834,4699.93682880607
3835,4032.25806451613
3836,14166.6666666667
3837,2500.36101083032
3838,7970.57020232986
3839,6500
3840,7826.08695652174
3841,3688.88888888889
3842,6175.77197149644
3843,9166.66666666667
3844,6543.49499615089
3845,5864.66165413534
3846,4089.70358814353
3847,4425.25634106854
3848,4065.0406504065
3849,5937.5
3850,5000
3851,5755.39568345324
3852,5806.45161290323
3853,12500
3854,5331.88248095756
3855,4923.07692307692
3856,3682.00836820084
3857,25000
3858,5176.87661777394
3859,4145.74314574315
3860,6599.83291562239
3861,7100.3717472119
3863,3882.62548262548
3864,2887.78625954198
3865,7003.53356890459
3866,17021.2765957447
3867,20833.3333333333
3868,8206.68693009119
3869,3820
3870,11000
3871,7227.67165720186
3872,3300.49261083744
3873,3611.11111111111
3874,5999.25925925926
3875,2523.93385552654
3876,4978.9029535865
3877,7848.83720930233
3878,8413.46153846154
3879,5800
3880,6194.1251596424
3881,13998.3235540654
3882,7333.33333333333
3883,3800
3884,4702.80862181581
3885,8972.26753670473
3886,18095.2380952381
3887,2887.85714285714
3888,2727.27272727273
3889,3421.05263157895
3890,4299.21845924823
3891,5000
3892,4181.81818181818
3893,4583.33333333333
3894,4202.71940667491
3895,5653.71024734982
3896,5627.37642585551
3897,3746.7134092901
3898,5092.59259259259
3899,5000
3900,3769.57695769577
3901,4491.19373776908
3902,5098.03921568627
3903,7777.77777777778
3904,3202.61437908497
3905,3788.54625550661
3906,4961.90476190476
3907,5602.60586319218
3908,9339.08045977011
3909,6857.14285714286
3910,6807.66688697951
3911,4441.70265268353
3912,4372.19730941704
3913,3319.5020746888
3914,6189.66789667897
3915,24000
3916,20909.0909090909
3917,5833.33333333333
3918,12000
3919,4820.93663911846
3920,9933.33333333333
3921,10397.946084724
3922,3799.81464318814
3923,3931.62393162393
3924,3532.60869565217
3925,4736.84210526316
3926,8094.64508094645
3927,3151.51515151515
3928,8146.24759461193
3929,3454.54545454545
3930,8571.42857142857
3931,3744.85596707819
3932,7226.98072805139
3933,2887.61061946903
3934,4108.28025477707
3935,5795.38734476641
3936,8036.73938002296
3937,4489.79591836735
3938,6627.21893491124
3939,7263.75176304654
3940,6592.82700421941
3941,6611.57024793388
3942,11875
3943,3611.11111111111
3944,6666.66666666667
3945,7948.71794871795
3946,2863.43612334802
3947,4185.57002780623
3948,7027.3631840796
3949,9375
3950,4857.14285714286
3951,4029.30402930403
3952,5896.41434262948
3953,6666.66666666667
3954,5555.55555555556
3955,4108.10810810811
3956,4105.57184750733
3957,12500
3958,4362.74509803922
3959,5032.67973856209
3960,4303.0303030303
3961,5295.95015576324
3962,2597.4025974026
3963,4257.14285714286
3964,4949.0538573508
3965,5701.75438596491
3966,7536.23188405797
3967,4651.16279069768
3968,5930.11435832275
3969,3316.0621761658
3970,5354.83870967742
3971,4979.2531120332
3972,5083.17929759704
3973,4349.79423868313
3974,9262.98832057994
3975,3845
3976,1300
3977,25423.7288135593
3978,7817.38586616635
3979,4199.72451790634
3980,3085.02633559067
3981,3911.11111111111
3982,5833.33333333333
3983,2960.74074074074
3984,3900.19047619048
3985,7500
3986,13333.3333333333
3987,2887.70491803279
3988,6374.50199203187
3989,8140.75630252101
3990,5267.11813393529
3991,5000
3992,7494.14519906323
3993,11371.8411552347
3994,4797.0479704797
3995,6179.19670442843
3996,7739.93808049536
3997,3750
3998,2526.31578947368
3999,4666.66666666667
4000,5053.1914893617
4001,3819.44444444444
4002,5714.28571428571
4003,5998.77300613497
4004,4661.01694915254
4005,3302.75229357798
4006,4750
4007,7134.0206185567
4008,3082.95350957156
4009,4672.89719626168
4010,5800
4011,13392.8571428571
4012,4869.5652173913
4013,7631.57894736842
4014,4294.47852760736
4015,4695.83778014941
4016,5581.39534883721
4017,6530
4018,5338.62068965517
4019,9476.03121516165
